id,price
16308,444478.16681380774
16309,303745.0272002311
16310,332274.6538333715
16311,591891.8011167216
16312,423049.3980823184
16313,247603.59604423857
16314,485716.6621931107
16315,502525.8578753224
16316,466017.5117724508
16317,414245.3161855289
16318,305705.0318110881
16319,327312.6964799442
16320,827975.4775390662
16321,240655.2398761901
16322,242504.51556875234
16323,400934.3206424339
16324,488765.1464401243
16325,600731.0192700693
16326,622640.2845323371
16327,410541.7950856223
16328,232882.91091668175
16329,288505.39024681953
16330,429335.8616290549
16331,863030.0352883864
16332,335113.9894310574
16333,1167620.194985178
16334,410090.37543137505
16335,493431.392655868
16336,854328.872059606
16337,598285.9229023232
16338,678556.0568858853
16339,286184.84987261094
16340,238123.90894508854
16341,853470.7618751255
16342,1275065.3783869941
16343,409730.2745330829
16344,469562.4296444611
16345,827448.1622315008
16346,342162.055504669
16347,347183.2328855028
16348,644227.5726235368
16349,593523.7373894615
16350,2509760.809333146
16351,309975.3679253118
16352,538181.5921185837
16353,577537.2360014861
16354,346262.5918509275
16355,424800.74426944344
16356,325999.2993424313
16357,646324.2452457333
16358,691086.0237044914
16359,721463.4386729532
16360,1068465.6068357269
16361,641512.3694036101
16362,816352.4810292429
16363,193789.05769058818
16364,589485.6525991865
16365,1064435.5409065573
16366,224607.1046315405
16367,313746.15425354557
16368,340243.76657269057
16369,384888.06924796785
16370,608772.6675647758
16371,651161.5028098137
16372,383264.12455375533
16373,250002.5669186356
16374,471371.67664164264
16375,378293.20908644417
16376,592213.8988490575
16377,394958.6219226311
16378,645379.9310547261
16379,1380981.457894982
16380,250492.68710324564
16381,356346.4861164031
16382,228689.33575985767
16383,564163.2664241522
16384,448475.11349390686
16385,963974.8670269985
16386,304101.00045086705
16387,573249.0705701086
16388,370698.3764117795
16389,292121.5545648351
16390,452677.1011149834
16391,349230.69962151576
16392,617143.131304324
16393,690312.3318960035
16394,671142.2621239523
16395,253130.89160716344
16396,363044.6542796817
16397,317775.8812747968
16398,214743.99935846255
16399,683278.3805650087
16400,281324.9868329203
16401,3365823.172825958
16402,644486.598177776
16403,341687.53385036334
16404,465661.99181660096
16405,418167.9442514221
16406,552816.8933488076
16407,784280.3220338839
16408,225003.8222432843
16409,508235.93227301975
16410,470762.3762158321
16411,569553.4264329659
16412,644505.9636310887
16413,391400.00680306874
16414,349150.8775466054
16415,777305.4121205428
16416,386308.2402755684
16417,509264.13300901704
16418,223762.57952435702
16419,249027.41422778554
16420,343199.0319247704
16421,867885.6640570046
16422,254606.22894033208
16423,402079.4010721301
16424,368181.4270452372
16425,294278.596620499
16426,513065.7051546226
16427,576884.3539822268
16428,584516.5320511442
16429,293767.11129488883
16430,709095.4628628619
16431,495122.6680920427
16432,1497592.0452305365
16433,685881.4864252373
16434,874872.4636495993
16435,931155.6656890772
16436,925251.7129597012
16437,317667.89435746457
16438,685568.902417516
16439,624588.8423623495
16440,597308.9528989377
16441,541835.2187844937
16442,845658.7817515099
16443,418961.902094125
16444,447945.1146435579
16445,786905.3277786184
16446,520197.8272536132
16447,317899.7982912665
16448,696895.960666889
16449,321737.07735358883
16450,645400.7879864802
16451,620217.4598426073
16452,524165.21302880463
16453,828314.7780125936
16454,807602.1327651549
16455,579158.2225328395
16456,410133.0437704563
16457,413998.91694894136
16458,625849.7271809703
16459,1138696.3857149314
16460,594427.869970465
16461,468107.88825923746
16462,409437.48151415586
16463,247623.5129752611
16464,465864.2470502043
16465,404904.17639851983
16466,453039.22525001346
16467,222346.64580954134
16468,677197.1368098846
16469,731937.1835942529
16470,1007548.6901332727
16471,803425.32779007
16472,236788.8905429299
16473,654597.8802084724
16474,435134.2134559739
16475,507686.75135735195
16476,612214.5529528521
16477,563809.9151471503
16478,380594.57114203664
16479,1549105.8732539613
16480,276660.4158527438
16481,325447.29767964996
16482,1518187.6272969216
16483,403271.91300394875
16484,1011241.2567759029
16485,591796.013817598
16486,379154.62453645916
16487,391448.5717337397
16488,427723.07209687476
16489,778055.6441694979
16490,492998.8594552656
16491,741593.2376345078
16492,510988.2578532134
16493,319796.21027643274
16494,534085.2295707698
16495,794581.9147973567
16496,381312.9369439569
16497,623342.4232789901
16498,307942.6477035911
16499,713410.8969101923
16500,433195.71666878
16501,226448.57498160863
16502,938003.4660471383
16503,425528.6874774093
16504,265369.32861928496
16505,407658.8174013093
16506,213896.48588353468
16507,360287.0436320387
16508,185341.20633267736
16509,327776.02380267263
16510,237447.67798784576
16511,256328.65534142716
16512,625522.3707379181
16513,782631.3469946105
16514,683395.6456363467
16515,254703.57655438595
16516,363133.88337250816
16517,579927.5992068728
16518,738200.6196658985
16519,796711.3992458057
16520,223107.9937867001
16521,941289.8708522366
16522,215191.3009376484
16523,275750.1496252576
16524,694529.9451370045
16525,891805.0626743106
16526,215282.51994048557
16527,900441.2704438072
16528,702259.9905069439
16529,439595.2992340589
16530,861066.429695361
16531,413764.25800000085
16532,596004.1620071381
16533,438761.8915796238
16534,690444.4815725144
16535,198773.45210635095
16536,252904.3496304032
16537,451215.3694256341
16538,882196.754199
16539,657207.2178984856
16540,246477.32318689747
16541,262448.19119559816
16542,383940.78222352033
16543,371357.73622043175
16544,301564.58196385374
16545,297907.3764888647
16546,309637.8126293545
16547,321825.6027267265
16548,564110.2793010325
16549,422417.07299435226
16550,333589.25427437486
16551,308852.8306882263
16552,691288.680687244
16553,170339.7959139689
16554,407955.159531774
16555,275980.254556179
16556,595742.0857060975
16557,313771.6880553639
16558,736993.8334109533
16559,249627.09407880422
16560,693545.0222545242
16561,429756.1227049341
16562,433916.32928752404
16563,446733.2194627393
16564,569954.8203179676
16565,460704.5632483813
16566,373820.58449256775
16567,591164.9545902549
16568,416696.05718443095
16569,317610.04693620646
16570,356809.70580571616
16571,189342.478133652
16572,779240.7831103177
16573,280899.05828488345
16574,777243.1458558296
16575,676662.2163252566
16576,327015.8002208341
16577,517163.83026231074
16578,308796.21517799207
16579,470541.78227105644
16580,518802.60776226985
16581,301105.3889144328
16582,428959.8888756105
16583,653711.8967731049
16584,397887.4632666198
16585,585165.5880535612
16586,194222.73991058857
16587,805715.66830111
16588,349264.5430404952
16589,602650.803188271
16590,308399.4665110642
16591,530117.0458759246
16592,281924.1605391979
16593,295815.0192317682
16594,524423.6292774284
16595,693660.7497255991
16596,721347.4630881784
16597,269322.41582664987
16598,406914.2288647853
16599,818435.0766078598
16600,292391.31188338326
16601,905041.7814964767
16602,208880.21679521794
16603,282112.1914585824
16604,459602.88363689795
16605,268956.2453964584
16606,800335.5383252866
16607,334533.7589071468
16608,448837.13335680077
16609,586652.0407297601
16610,277488.4383078373
16611,377019.8817733433
16612,1151718.605372423
16613,619754.4865501589
16614,941160.9619271526
16615,412437.5041136236
16616,301955.19806522643
16617,517940.37474227557
16618,325343.8611561402
16619,272771.1760421056
16620,599529.1736942205
16621,259856.83242828693
16622,362731.8485213942
16623,375143.96857238986
16624,693466.111517825
16625,357266.091884392
16626,660510.0214863296
16627,219499.8942713027
16628,524960.4611309797
16629,628306.70537397
16630,722578.1692352808
16631,490607.15137215884
16632,439996.1404974638
16633,267186.803545918
16634,477825.5726910047
16635,219068.13756490592
16636,234436.10943862377
16637,243765.79244725333
16638,446450.5777090774
16639,286145.1292909217
16640,294828.9020179236
16641,1421493.5291735355
16642,655670.7405490559
16643,538322.5666973729
16644,713153.7681233784
16645,483565.22866465844
16646,233008.55898747945
16647,581381.4514203023
16648,418974.28659285395
16649,525317.9081452574
16650,264066.1355870277
16651,352074.1584191933
16652,550692.8941511415
16653,334739.53873199504
16654,568269.9669137471
16655,513023.29976081615
16656,533633.7064722788
16657,748330.501633748
16658,454473.5996103999
16659,547177.7235922281
16660,395978.30412038305
16661,245442.77726397046
16662,767814.4295405928
16663,359054.8761662652
16664,612890.0559671138
16665,1215187.743953483
16666,402848.4989320096
16667,527568.5544635733
16668,210620.86460323996
16669,252050.43002420067
16670,264999.3220823862
16671,629718.4079073861
16672,874474.2378023528
16673,393469.44646846846
16674,254597.7280498508
16675,344260.35735683877
16676,530556.9015537627
16677,254164.49876023363
16678,801141.7576133407
16679,318485.6673231653
16680,252445.50468463855
16681,499091.81837387104
16682,441577.2269471907
16683,305337.6292912339
16684,262530.4523306028
16685,363054.91665354214
16686,395814.12064185226
16687,2081000.5949067583
16688,513199.87502700137
16689,442602.21350579575
16690,401322.4462981224
16691,1406342.6568876633
16692,278108.76774089155
16693,592757.7817379996
16694,288683.74603292736
16695,298834.5067203787
16696,1903380.5172865717
16697,1039249.9784642053
16698,675975.5469915814
16699,238480.89615288272
16700,388664.80789522576
16701,567212.8026915892
16702,587153.4703857299
16703,406721.67703165906
16704,409183.3453916568
16705,622466.8144809324
16706,544269.1412739352
16707,476643.5171359488
16708,429784.8902466469
16709,612551.4978286818
16710,394507.0484500835
16711,549665.0520402406
16712,323770.2320853071
16713,444621.1944439695
16714,789139.996987458
16715,234928.70388962261
16716,929076.4532770524
16717,640444.305783508
16718,724906.3931221013
16719,472961.13323533727
16720,247765.0864649704
16721,180223.79405629888
16722,541721.8884347449
16723,394030.7505325321
16724,1603152.807935336
16725,525387.8707651594
16726,194854.44737811023
16727,2933568.649469085
16728,293227.2190031652
16729,386294.0897741033
16730,445986.6412460955
16731,511481.0019609788
16732,451863.93170471146
16733,266092.8323896952
16734,838062.6619579921
16735,504839.33373148664
16736,826117.8471156807
16737,459377.6908195955
16738,224745.83434346938
16739,616146.5196575574
16740,468869.1245156519
16741,200621.58928449207
16742,706542.1009925175
16743,290814.9974777496
16744,653331.3412302652
16745,531023.127971353
16746,790473.1207761476
16747,335409.0182110943
16748,1241673.678799305
16749,356009.66388470243
16750,459699.2506524641
16751,328809.11921363015
16752,312887.8458663298
16753,774070.6122216708
16754,317539.4941702524
16755,867098.0116622001
16756,689154.6142636725
16757,333850.99417538394
16758,268297.67009002523
16759,346585.93964123074
16760,570520.0481183971
16761,435429.1825927491
16762,570843.9050252737
16763,385867.53600353067
16764,351800.6815275843
16765,343016.9048870928
16766,416462.5792652792
16767,615716.7878683878
16768,396533.41066095233
16769,515096.3484928908
16770,230137.1109392194
16771,713734.22401238
16772,333365.2502614022
16773,506903.7268512635
16774,202499.3815121857
16775,471788.97642251593
16776,526733.537192941
16777,540985.075935599
16778,544992.2947124154
16779,219349.63353492264
16780,678962.4058498481
16781,1756787.531343541
16782,760676.4981638206
16783,412592.95660027483
16784,744067.2979597193
16785,774723.8943763027
16786,234276.28085764986
16787,528054.9431098055
16788,414704.540134776
16789,683696.519387384
16790,296775.63767149014
16791,434733.35345520155
16792,575055.4197748813
16793,337196.1024532989
16794,623160.8082840106
16795,388968.6827704199
16796,768094.0794358188
16797,1012318.0193786109
16798,524176.93398687383
16799,621836.3884070755
16800,458536.6628679193
16801,428996.2538436115
16802,236787.18494796855
16803,221862.18555406804
16804,1580196.2682804985
16805,500688.6195913724
16806,465558.4711746296
16807,777955.3415318526
16808,873976.9392040925
16809,782931.2406337954
16810,386648.02291061153
16811,740513.149999654
16812,305652.70223389595
16813,374780.4753300058
16814,845477.6932622528
16815,202139.9808324629
16816,733263.2339898277
16817,477722.66221185325
16818,655789.9830934503
16819,287733.44945360307
16820,520343.35131687415
16821,744858.9748221403
16822,739281.3850376727
16823,1092306.06361165
16824,201847.83652310845
16825,261001.52748542957
16826,422445.39593403955
16827,835394.4562262517
16828,576895.0522549014
16829,504740.0510761586
16830,400960.721796779
16831,358110.38267549826
16832,596193.3568289416
16833,352980.86876561336
16834,241058.7010583056
16835,458534.5342115906
16836,1042064.3117548026
16837,341666.1230238189
16838,815459.860998937
16839,468824.71905591246
16840,348217.066170518
16841,345508.09287289454
16842,350130.8318022498
16843,864025.9630864776
16844,224459.61072851554
16845,572015.8447996853
16846,614909.1916466071
16847,586307.1204902752
16848,644677.3631628096
16849,523532.1364011178
16850,577297.032045461
16851,797931.868255847
16852,926029.0270346542
16853,361087.19199148595
16854,386417.17507743486
16855,256489.70910915112
16856,567342.4005849512
16857,488851.398301277
16858,1249836.5865345227
16859,415251.8823846023
16860,308365.8407230536
16861,727789.5102128958
16862,404374.3338684491
16863,230425.25837306937
16864,364776.2300887084
16865,407050.02481140476
16866,283950.4384551709
16867,250108.09026223444
16868,307595.0573084455
16869,375870.5304398055
16870,273463.57232600247
16871,623108.0200839347
16872,478613.0695442055
16873,492375.73468432855
16874,878483.8304741954
16875,327805.09000856173
16876,886720.8133850661
16877,523559.6259218463
16878,428212.48272922216
16879,923662.317662466
16880,758794.8053196901
16881,1447387.902307348
16882,182378.93376204182
16883,194204.61276850585
16884,299649.2672525341
16885,468077.8392234494
16886,238608.25788739917
16887,749054.7195673097
16888,235551.15167650869
16889,823420.8253476402
16890,329766.56562442565
16891,524866.5355407741
16892,311860.0828019918
16893,251700.8783521552
16894,313831.6405686327
16895,547086.3347217162
16896,509630.79350894573
16897,267294.0073206618
16898,335226.9666605419
16899,243580.0680448634
16900,260801.33138523702
16901,1035887.9090539844
16902,613389.0172699882
16903,754116.9886827486
16904,580667.7847542382
16905,278615.2193734814
16906,1177928.8121758902
16907,490900.7863286962
16908,426515.596163196
16909,465757.3959587013
16910,281081.85527623096
16911,283233.3835654108
16912,259474.5934763106
16913,304398.4026069629
16914,863146.3326935312
16915,1243358.0404813408
16916,484220.8866317261
16917,1158686.4634891537
16918,229571.1881699293
16919,266374.3684271534
16920,428157.17959500785
16921,538705.818837124
16922,258647.65279111065
16923,263179.8949108127
16924,697783.1617581602
16925,552234.4179693296
16926,1038585.1101400562
16927,670235.7048434652
16928,350188.99287532986
16929,397744.50324879977
16930,540067.0586712091
16931,436482.99929322716
16932,516653.781890756
16933,617832.7162016345
16934,244126.90942518346
16935,250056.8170376868
16936,821737.8831443773
16937,252984.3009513181
16938,290103.671359583
16939,825232.6154629189
16940,431917.05228901975
16941,364650.0847810525
16942,219106.25284266678
16943,852748.0528713915
16944,647506.7387293113
16945,263060.0756216543
16946,729719.6756449258
16947,522798.940065878
16948,981745.3172558759
16949,288338.05895047094
16950,391004.70364310994
16951,221558.67910980535
16952,861922.6754769845
16953,326138.3791359151
16954,378760.2808316823
16955,867591.6223819243
16956,993799.3318603658
16957,345552.76492985553
16958,511577.54453292134
16959,633341.3795887862
16960,200996.90294389092
16961,527830.8452574735
16962,537293.0765820054
16963,439417.989533076
16964,475130.34085597686
16965,700317.3055533782
16966,1256046.8245667296
16967,992872.086625278
16968,204150.6506656709
16969,582678.1446505355
16970,282502.6949625611
16971,336214.3643733082
16972,315431.6878381455
16973,654331.2164315557
16974,648591.7804212411
16975,480550.7492959813
16976,193397.41123598127
16977,445291.7846241517
16978,253229.24528742456
16979,570171.0637604707
16980,246023.81668925635
16981,597242.1759888005
16982,825524.3659964396
16983,591699.1793944709
16984,224894.55991296496
16985,342393.51881749084
16986,323607.9356393149
16987,251353.02008879985
16988,262434.78083909646
16989,594440.3877676666
16990,238112.77375555647
16991,280177.67965552147
16992,550290.3779251087
16993,670317.2745096775
16994,312213.2139818981
16995,279867.3796229262
16996,500324.6790012224
16997,858737.051187975
16998,334309.28961796424
16999,2294413.6868328047
17000,477654.72598422755
17001,1230512.284820167
17002,202970.703085697
17003,384899.0469067238
17004,229615.19009362618
17005,226247.98760728192
17006,1133914.297746979
17007,742114.6243824308
17008,480876.989400397
17009,224619.91146956035
17010,264448.7427918105
17011,251711.73216712047
17012,601461.4498443536
17013,492291.8054846831
17014,663489.7861240065
17015,317732.47893242317
17016,429093.50508552435
17017,203209.8357278244
17018,846478.164056147
17019,335449.0776765169
17020,486362.6808464189
17021,245831.57332959375
17022,672622.7627408534
17023,597982.1822056905
17024,675830.8013441112
17025,258636.76150956485
17026,281900.84094414714
17027,409430.280953178
17028,1281961.018650382
17029,1118789.6755972502
17030,644690.7485747174
17031,764626.4046169718
17032,805322.971670995
17033,563726.6874162278
17034,232893.27904813827
17035,254147.53542186905
17036,338939.6962408403
17037,331128.3716181722
17038,464054.63387572236
17039,561916.0938842138
17040,746033.1925737007
17041,515009.2859290042
17042,210332.26666966567
17043,387898.63322594
17044,605204.7426382464
17045,529169.0803925786
17046,711997.5656445668
17047,580371.3546231412
17048,258123.54916271253
17049,780425.4409519272
17050,386421.77425003966
17051,426290.8413417586
17052,287396.065884063
17053,241055.83339892942
17054,262606.06479799084
17055,230359.21069819317
17056,287366.0931290141
17057,271431.9618358278
17058,324970.04218873073
17059,382659.0565037098
17060,789029.1969994515
17061,1179966.8986303674
17062,237349.56237914777
17063,549732.2620089665
17064,1407919.6507914278
17065,347479.6359345664
17066,381463.9295882276
17067,420826.48102783645
17068,618318.2937902096
17069,621087.2908996324
17070,228764.48007849872
17071,768354.1486314934
17072,156027.62447820007
17073,710645.1181012056
17074,248603.154234973
17075,230635.901089116
17076,365344.02189888107
17077,229622.68845132677
17078,241332.89449922135
17079,475709.2948403507
17080,452853.711404449
17081,232985.2000155601
17082,248653.53157973228
17083,311067.48220234143
17084,648682.5796052654
17085,696527.1089289411
17086,807118.1374878306
17087,713128.4157813117
17088,655429.2874682295
17089,384698.3244139678
17090,251662.8712891195
17091,526641.7507806065
17092,545378.2990401541
17093,390262.1978677684
17094,236483.0952903056
17095,634606.7268108238
17096,173330.462284778
17097,809927.0411267751
17098,334804.7741375636
17099,283398.1001109688
17100,611074.6695461122
17101,226834.05432065637
17102,505472.28912958223
17103,292836.051267736
17104,523872.0250596811
17105,294193.2876127938
17106,1001144.0639748882
17107,535520.4007540861
17108,452287.0266667228
17109,744732.82092555
17110,717560.3303995478
17111,674277.030792981
17112,355941.73841344187
17113,634027.2763833654
17114,509057.35466852674
17115,493619.4237530551
17116,410418.25359347946
17117,294126.67504523945
17118,389974.12660014373
17119,283884.6587386558
17120,545844.5935996749
17121,368191.4433904754
17122,262519.33710561035
17123,234587.06540990516
17124,266855.3194458259
17125,2658528.4239654173
17126,618532.7538840394
17127,669101.1839156991
17128,386174.8060869423
17129,967133.2513547391
17130,550630.7916347194
17131,365566.5805043855
17132,216191.4685878244
17133,293947.1896285227
17134,520315.72028817335
17135,321740.6942877358
17136,459581.0330654327
17137,431606.72724760167
17138,733362.0179478704
17139,310085.7321296133
17140,394829.0533884315
17141,189223.3149710653
17142,398652.1646304687
17143,245211.2539518962
17144,1116741.5041415556
17145,694541.7200446464
17146,739445.7044766378
17147,448510.97411865747
17148,236404.6435035474
17149,500232.09368292085
17150,309033.91481736355
17151,510105.58092936705
17152,665186.8569724016
17153,606071.7260552696
17154,572625.35559479
17155,318373.83392112586
17156,823139.8894097708
17157,386124.35422121896
17158,352569.87857313297
17159,438612.9008300389
17160,365274.25814067485
17161,504449.7634085244
17162,264647.2182131465
17163,491144.07890933164
17164,196291.07477190497
17165,579647.5694367047
17166,401678.8710656087
17167,367680.5442358794
17168,343860.64073893236
17169,299159.37401977566
17170,758202.9538623961
17171,322601.03559625754
17172,795598.1164272487
17173,461336.8872924345
17174,685160.1334393363
17175,815649.6268011412
17176,333500.6146592605
17177,1174423.1688463602
17178,352953.36441509984
17179,745785.4978809048
17180,345689.9579886922
17181,622974.1907258806
17182,745496.4880551441
17183,354762.47516487486
17184,653252.6383035197
17185,306125.78754277027
17186,1017181.6651138524
17187,634395.9079192197
17188,1262727.4171712825
17189,487475.6999196122
17190,383419.76372124563
17191,591776.8358809963
17192,420077.73514710384
17193,438902.97483092436
17194,202018.50007266738
17195,430773.6859597291
17196,620669.3789134003
17197,462224.8948839127
17198,443113.4258931202
17199,1007146.9339124189
17200,506135.07321143866
17201,377250.2546029258
17202,434023.46348178765
17203,890165.7163930609
17204,460611.99632983375
17205,275863.0145407189
17206,903790.6303510339
17207,416158.150111276
17208,303787.73617186834
17209,354831.7396234619
17210,617433.206233482
17211,402181.0103040048
17212,554581.8292528549
17213,1063680.9235992462
17214,237461.39594960015
17215,431759.13745111343
17216,390704.53101179627
17217,289433.4303349804
17218,250206.35723889255
17219,503291.4173566462
17220,249982.3225538881
17221,545170.5156470117
17222,419322.638228822
17223,239351.88553972007
17224,560731.6649204289
17225,234993.80406544227
17226,887420.3582796332
17227,558567.5366307813
17228,1113659.4249612128
17229,575789.8000744067
17230,176517.80518187396
17231,395600.8722829724
17232,282934.51626664586
17233,349951.4790942568
17234,682939.7193173319
17235,514718.3207753999
17236,508138.1153382766
17237,567741.2837448748
17238,285402.2338844604
17239,1735870.2912653934
17240,232233.326277941
17241,231922.931979969
17242,232979.83249805984
17243,475572.12188990944
17244,281756.0464742658
17245,545246.1391977575
17246,270719.45087766746
17247,373735.593184979
17248,366199.47358012287
17249,534787.0028900563
17250,616840.8688257566
17251,198697.79717087586
17252,369644.1806102316
17253,231907.3560471246
17254,465270.2196637783
17255,359681.2430068743
17256,648933.0698043165
17257,2180918.269430902
17258,630144.3285893005
17259,765036.0418493863
17260,212599.45865439865
17261,545215.2875283739
17262,577293.9023807555
17263,401261.49229140236
17264,633029.1680590098
17265,265069.68467204855
17266,609756.2822287244
17267,371100.85691966437
17268,810433.9567788026
17269,566493.5219108366
17270,274640.90987191116
17271,348099.45310592774
17272,577978.3239630568
17273,364278.80054675724
17274,589325.1996473161
17275,474153.1447348203
17276,224239.46819539648
17277,421329.927457938
17278,273789.4619517974
17279,309060.56267300545
17280,650220.8337064108
17281,560647.4747460363
17282,531508.226133648
17283,638405.1192365787
17284,396088.0046861714
17285,353354.13537998317
17286,236358.89700973534
17287,273720.1996016428
17288,271798.4100920854
17289,422505.8468902737
17290,961853.6182748828
17291,539202.5684097047
17292,283228.4186375159
17293,430081.01852349687
17294,386233.17936710943
17295,479711.31604886125
17296,183776.16069020765
17297,713843.0139829902
17298,366357.25674450677
17299,870962.3901427329
17300,192130.19728607583
17301,330798.3672024478
17302,695940.1067283163
17303,1227442.2393653502
17304,481424.88169866754
17305,383250.6825167747
17306,725442.9117552327
17307,534273.3043058817
17308,327453.6458117401
17309,254460.09499173533
17310,484531.5570255313
17311,450803.50315367134
17312,282111.0483590138
17313,1182350.7438757615
17314,742080.2297835237
17315,237250.7961974449
17316,740368.4697630461
17317,305775.0738276981
17318,307164.49023065675
17319,345791.3495115977
17320,491221.56667877577
17321,1407104.1019763167
17322,196233.01058608262
17323,654940.2731634233
17324,1402403.2922111524
17325,266492.25935070444
17326,507115.9258238682
17327,500373.3971863766
17328,255556.11821388183
17329,1227572.878819472
17330,231478.6495840711
17331,656859.0098999273
17332,886174.2283246672
17333,419111.25706361374
17334,396161.0957760774
17335,430777.74811434303
17336,220168.43051928413
17337,701397.6196844183
17338,584125.363223924
17339,215328.09865038426
17340,553363.1835105688
17341,266768.77213222877
17342,345917.635958699
17343,404150.02143032214
17344,386109.78054085723
17345,255414.2798223189
17346,473584.8949035865
17347,560153.7374368157
17348,638608.6811214235
17349,208605.64166806356
17350,271407.0393456838
17351,620560.2464882879
17352,428229.29116902454
17353,643403.2645565917
17354,536258.1571295649
17355,555239.6670241985
17356,326027.2724300435
17357,775552.8352067232
17358,207945.02910660428
17359,291262.4738353693
17360,697817.915754113
17361,545387.757120086
17362,622590.3024225855
17363,720705.2396172473
17364,675104.8933608454
17365,419643.9379327145
17366,786426.8203504378
17367,280717.3266530069
17368,411194.69363159314
17369,853338.5914152685
17370,441706.13772461464
17371,296973.4945710118
17372,561829.6468719974
17373,405149.4029811195
17374,391600.7586614034
17375,338087.28872103634
17376,460985.0348941426
17377,449053.5964172555
17378,1005096.7146506594
17379,624806.8719308787
17380,381591.0033828165
17381,691303.8020997687
17382,1692029.7781798623
17383,810144.9521172062
17384,391462.44871634693
17385,828448.4268635794
17386,489566.85880192835
17387,500993.5740078551
17388,1037622.0843699229
17389,216387.3351564447
17390,481796.3193490947
17391,391826.45926852076
17392,487636.14669901546
17393,782813.2460674536
17394,254793.1101529672
17395,256137.61832957427
17396,368892.0016581162
17397,507485.6430127052
17398,229158.09893468654
17399,310883.5483666906
17400,4528077.1508462215
17401,606773.2463980356
17402,463981.608444262
17403,596833.9833733119
17404,370470.0053933307
17405,310807.42235377285
17406,479654.2838051613
17407,468626.97816255223
17408,360892.0850055421
17409,290210.07094051526
17410,629034.0909901209
17411,401309.20857992396
17412,293531.3198745509
17413,381103.05062951165
17414,497261.9860618373
17415,361440.3391939882
17416,667830.9524834653
17417,283685.3512363786
17418,909194.9665046736
17419,975597.189643032
17420,186325.88238875175
17421,572523.6718545156
17422,537432.7218843959
17423,1918353.7744633395
17424,302216.78996648226
17425,307218.3506816048
17426,358949.0597362731
17427,457846.9116909487
17428,536618.5333253331
17429,229712.60673811924
17430,1987334.6367528467
17431,855253.1216895347
17432,630649.9484329926
17433,278491.46279794676
17434,283755.7024608435
17435,358791.7554978307
17436,470200.3684607183
17437,649698.2315785637
17438,226127.99785722428
17439,1770836.7028331857
17440,369107.72639100737
17441,287186.07198187284
17442,656521.0292677229
17443,479579.1912432671
17444,655734.6842862535
17445,504419.8027768315
17446,362818.276459276
17447,598295.2101746703
17448,267637.50536621764
17449,283017.20542963495
17450,368022.7940649484
17451,351747.87769763125
17452,321430.9136883022
17453,309636.3961545631
17454,419956.40569296246
17455,295398.21909396065
17456,443151.87598152616
17457,421921.22580186924
17458,484196.44231683324
17459,189901.1619385828
17460,518316.9674129297
17461,470511.5069116214
17462,622634.0088943328
17463,580348.3677761824
17464,387286.524471843
17465,263789.66527459514
17466,444738.4016157671
17467,622266.8437553332
17468,344090.72864185204
17469,649313.5398690515
17470,410361.42286245106
17471,292405.58503685775
17472,303547.1949534901
17473,247005.33927526666
17474,816065.6439802218
17475,704013.4858727716
17476,783419.0606941726
17477,300901.9206835765
17478,306629.11548641435
17479,536366.4988709469
17480,342897.19899632735
17481,234375.16104400528
17482,615500.5369002196
17483,434640.02203433355
17484,397770.0319315914
17485,268999.69225141034
17486,780545.7171008316
17487,332024.2142871415
17488,439558.6409518654
17489,544693.6572065871
17490,541610.8012585463
17491,699926.9989117896
17492,673463.1963319778
17493,459477.16698589147
17494,548353.8685045157
17495,218279.25453416235
17496,331405.23574551195
17497,530918.2590767925
17498,823698.8742757271
17499,348042.8074482607
17500,1042598.5209403444
17501,415455.28002569295
17502,723676.3434592729
17503,529680.139180061
17504,383169.6415153492
17505,305426.938371423
17506,227600.87457944368
17507,254628.67803819978
17508,421021.0087272071
17509,300931.92060916906
17510,507406.19595416804
17511,891307.0560456533
17512,546448.5005329411
17513,703991.6903622411
17514,433374.7795777051
17515,320714.1251538032
17516,305224.0641580569
17517,274006.26693161606
17518,390801.67326694465
17519,301076.54906187026
17520,265258.7397923478
17521,240358.41733951776
17522,447401.3534115381
17523,1348615.7856260375
17524,327552.91012638336
17525,785331.3453220562
17526,270740.35617701383
17527,340000.36012311187
17528,668680.4306375283
17529,550154.963088496
17530,299198.6183701535
17531,286122.74249507365
17532,807636.6626688289
17533,230493.72140919938
17534,397762.8368248484
17535,225886.22246603345
17536,454200.4617922483
17537,626472.5176540021
17538,542318.4946613839
17539,439604.51903930935
17540,555072.5333193649
17541,303344.5845473981
17542,288190.91505466605
17543,414703.62728522456
17544,786595.572938148
17545,1036078.9168150405
17546,577776.644983768
17547,847437.3026776564
17548,1312954.3879237836
17549,442903.62027181825
17550,561980.3620137852
17551,317306.85177310125
17552,482059.27123312367
17553,471909.12051207596
17554,317006.1475756143
17555,539324.5240201331
17556,197771.995429902
17557,278457.09695142304
17558,572071.274419251
17559,530890.5938533588
17560,541503.6975956735
17561,505635.1606814687
17562,822397.2268793859
17563,1062030.2758037462
17564,883068.5932586505
17565,465233.22903311235
17566,979764.317564759
17567,457609.4459820565
17568,292525.97386958037
17569,266481.52405293734
17570,331002.8247500064
17571,341739.1937497198
17572,650260.6435770836
17573,189904.918886993
17574,407434.07182470174
17575,845933.901471536
17576,299078.7213198482
17577,271963.6112487787
17578,437290.5409892772
17579,605131.1938110763
17580,222529.01355326935
17581,3457617.445961941
17582,464124.7655726608
